price,prediction,area,rooms,price_per_m2
80000.0,80105.0,53.0,2,1509.433962264151
80000.0,80105.0,53.0,2,1509.433962264151
90000.0,87464.12987012987,60.0,2,1500.0
95000.0,68750.0,30.0,1,3166.6666666666665
100000.0,99374.17741935483,80.0,3,1250.0
100000.0,99868.15909090909,68.0,3,1470.5882352941176
105000.0,98935.83333333333,55.0,2,1909.090909090909
110000.0,110000.0,55.0,2,2000.0
120000.0,117300.0,103.0,3,1165.0485436893205
120000.0,118779.06976744186,80.0,3,1500.0
130000.0,132931.81818181818,65.0,2,2000.0
135000.0,139230.76923076922,98.0,2,1377.5510204081634
135000.0,133333.33333333334,40.0,2,3375.0
135000.0,130869.56521739131,89.4,2,1510.0671140939596
145000.0,145676.41176470587,90.0,3,1611.111111111111
150000.0,145676.41176470587,90.0,3,1666.6666666666667
150000.0,154968.75,100.0,3,1500.0
150000.0,150000.0,43.3,2,3464.2032332563513
160000.0,161250.0,110.0,3,1454.5454545454545
165000.0,166000.0,120.0,2,1375.0
170000.0,174375.0,117.0,3,1452.991452991453
180000.0,174375.0,120.0,3,1500.0
180000.0,184473.68421052632,96.0,4,1875.0
190000.0,185411.76470588235,120.0,2,1583.3333333333333
195000.0,185411.76470588235,120.0,3,1625.0
200000.0,196000.0,75.0,2,2666.6666666666665
200000.0,199000.0,99.0,3,2020.20202020202
220000.0,221818.18181818182,130.0,4,1692.3076923076924
230000.0,226875.0,120.0,3,1916.6666666666667
250000.0,239166.66666666666,105.0,3,2380.9523809523807
250000.0,250000.0,115.0,3,2173.913043478261
250000.0,240000.0,165.0,5,1515.1515151515152
270000.0,270000.0,65.0,1,4153.846153846154
270000.0,270000.0,76.0,2,3552.6315789473683
300000.0,297071.4285714286,126.0,3,2380.9523809523807
300000.0,297071.4285714286,124.0,3,2419.3548387096776
330000.0,311666.6666666667,130.0,2,2538.4615384615386
330000.0,324545.45454545453,190.0,4,1736.842105263158
350000.0,345232.5348837209,178.0,4,1966.2921348314608
350000.0,353571.4285714286,135.0,4,2592.5925925925926
350000.0,350000.0,130.0,4,2692.3076923076924
350000.0,343636.36363636365,212.0,4,1650.9433962264152
350000.0,345232.5348837209,178.0,4,1966.2921348314608
360000.0,345232.5348837209,201.0,4,1791.044776119403
370000.0,376300.0,181.0,5,2044.1988950276243
400000.0,398000.0,123.6,2,3236.245954692557
400000.0,398000.0,129.0,3,3100.7751937984494
400000.0,376300.0,176.0,4,2272.7272727272725
400000.0,402500.0,190.0,4,2105.2631578947367
450000.0,450000.0,180.0,4,2500.0
500000.0,500000.0,247.0,4,2024.2914979757086
500000.0,500000.0,110.0,3,4545.454545454545
500000.0,500000.0,180.0,5,2777.777777777778
500000.0,407391.3043478261,300.0,4,1666.6666666666667
500000.0,499230.6923076923,190.0,3,2631.5789473684213
500000.0,500000.0,180.0,5,2777.777777777778
550000.0,574285.7142857143,209.0,4,2631.5789473684213
550000.0,558333.3333333334,173.1,3,3177.35413056037
590000.0,588571.4285714285,336.0,6,1755.952380952381
600000.0,600000.0,190.0,4,3157.8947368421054
600000.0,600000.0,258.0,6,2325.5813953488373
60000.0,62273.29864253393,76.0,3,789.4736842105264
55000.0,56659.06976744186,71.7,2,767.0850767085076
65000.0,67470.45454545454,70.0,3,928.5714285714286
55000.0,55461.53846153846,82.0,3,670.7317073170732
80000.0,71926.81005586592,87.0,3,919.5402298850574
95000.0,98618.42105263157,84.0,3,1130.952380952381
65000.0,69569.41666666667,82.0,3,792.6829268292682
70000.0,67470.45454545454,70.0,2,1000.0
54500.0,54858.5,44.0,2,1238.6363636363637
71000.0,75765.47619047618,70.0,3,1014.2857142857143
80000.0,71926.81005586592,87.0,3,919.5402298850574
90000.0,89296.55172413793,84.0,3,1071.4285714285713
92000.0,89608.68478260869,77.0,3,1194.8051948051948
95000.0,98618.42105263157,84.0,3,1130.952380952381
100000.0,108121.21212121213,96.0,3,1041.6666666666667
100000.0,105000.0,124.0,5,806.4516129032259
330000.0,332000.0,102.0,3,3235.294117647059
500000.0,534285.7142857143,238.0,5,2100.840336134454
500000.0,500000.0,234.0,5,2136.7521367521367
270000.0,265000.0,134.1,4,2013.4228187919464
230000.0,220904.7619047619,108.0,4,2129.6296296296296
300000.0,297968.75,168.0,4,1785.7142857142858
150000.0,156666.66666666666,160.0,3,937.5
165000.0,160769.23076923078,122.0,3,1352.4590163934427
170000.0,174166.66666666666,133.0,3,1278.1954887218046
200000.0,198659.98,138.0,4,1449.2753623188405
350000.0,350000.0,126.0,4,2777.777777777778
170000.0,174166.66666666666,133.0,3,1278.1954887218046
200000.0,191111.11111111112,145.0,4,1379.3103448275863
115000.0,118054.65909090909,71.0,2,1619.718309859155
120000.0,118054.65909090909,74.0,3,1621.6216216216217
260000.0,257727.27272727274,143.0,5,1818.1818181818182
270000.0,265000.0,133.0,3,2030.0751879699249
100000.0,99374.17741935483,80.0,3,1250.0
110000.0,110571.42857142857,115.0,3,956.5217391304348
115000.0,118054.65909090909,71.0,2,1619.718309859155
120000.0,121648.69230769231,110.0,3,1090.909090909091
150000.0,147391.30434782608,120.0,4,1250.0
190000.0,191111.11111111112,140.0,3,1357.142857142857
270000.0,270000.0,85.0,3,3176.470588235294
270000.0,265000.0,133.0,4,2030.0751879699249
550000.0,534285.7142857143,312.0,6,1762.820512820513
55000.0,54881.99333333333,40.0,1,1375.0
70000.0,66227.27272727272,61.0,2,1147.5409836065573
80000.0,77572.225,41.0,1,1951.219512195122
80000.0,77572.225,41.0,1,1951.219512195122
150000.0,147391.30434782608,122.0,4,1229.5081967213114
190000.0,191111.11111111112,140.0,3,1357.142857142857
200000.0,198659.98,130.0,4,1538.4615384615386
250000.0,240000.0,168.0,4,1488.095238095238
270000.0,260000.0,160.0,4,1687.5
270000.0,270000.0,85.0,3,3176.470588235294
299000.0,282375.0,235.0,5,1272.340425531915
300000.0,324545.45454545453,174.0,4,1724.1379310344828
300000.0,297968.75,168.0,4,1785.7142857142858
350000.0,350000.0,126.0,4,2777.777777777778
700000.0,716666.6666666666,220.0,6,3181.818181818182
950000.0,950000.0,170.0,4,5588.235294117647
70000.0,66227.27272727272,61.0,2,1147.5409836065573
89000.0,89608.68478260869,78.9,2,1128.0101394169835
100000.0,99374.17741935483,80.0,3,1250.0
110000.0,110571.42857142857,115.0,3,956.5217391304348
130000.0,129124.975,75.0,3,1733.3333333333333
160000.0,149463.33333333334,72.0,2,2222.222222222222
180000.0,184473.68421052632,100.0,3,1800.0
185000.0,185411.76470588235,120.0,4,1541.6666666666667
185000.0,185411.76470588235,120.0,4,1541.6666666666667
200000.0,198659.98,134.0,4,1492.5373134328358
200000.0,199285.64285714287,76.0,4,2631.5789473684213
250000.0,236666.66666666666,116.0,3,2155.1724137931033
250000.0,253758.62068965516,123.0,3,2032.520325203252
260000.0,257727.27272727274,143.0,5,1818.1818181818182
270000.0,260000.0,170.0,4,1588.235294117647
270000.0,270000.0,85.0,3,3176.470588235294
300000.0,313000.0,150.0,4,2000.0
300000.0,297071.4285714286,130.0,3,2307.6923076923076
300000.0,299333.3333333333,200.0,4,1500.0
300000.0,298952.28571428574,146.0,4,2054.794520547945
330000.0,328333.3333333333,168.0,4,1964.2857142857142
330000.0,328333.3333333333,169.0,4,1952.6627218934912
330000.0,328333.3333333333,168.0,4,1964.2857142857142
350000.0,350000.0,130.0,4,2692.3076923076924
380000.0,391666.6666666667,210.0,6,1809.5238095238096
400000.0,407391.3043478261,326.0,6,1226.993865030675
450000.0,440000.0,160.0,3,2812.5
750000.0,716666.6666666666,218.0,6,3440.3669724770643
950000.0,754545.4545454546,184.0,4,5163.04347826087
1500000.0,1500000.0,414.0,6,3623.1884057971015
85000.0,85121.5945945946,64.0,2,1328.125
100000.0,99374.17741935483,80.0,3,1250.0
59900.0,60022.72727272727,37.0,2,1618.918918918919
60000.0,58948.48484848485,46.0,2,1304.3478260869565
60000.0,62733.32,30.0,1,2000.0
65000.0,62273.29864253393,80.0,3,812.5
65000.0,65582.75862068965,40.0,2,1625.0
65000.0,60755.426356589145,43.0,2,1511.6279069767443
65000.0,64304.34782608696,63.0,2,1031.7460317460318
70000.0,66227.27272727272,61.0,2,1147.5409836065573
75000.0,75765.47619047618,70.0,2,1071.4285714285713
90000.0,89608.68478260869,74.0,3,1216.2162162162163
129000.0,132931.81818181818,66.0,2,1954.5454545454545
140000.0,139230.76923076922,100.0,3,1400.0
145000.0,147888.88888888888,150.0,4,966.6666666666666
170000.0,168333.33333333334,153.0,3,1111.111111111111
230000.0,235000.0,106.0,3,2169.811320754717
250000.0,250000.0,115.0,3,2173.913043478261
300000.0,297071.4285714286,127.0,3,2362.2047244094488
120000.0,129124.975,75.0,3,1600.0
100000.0,98956.28571428571,65.0,3,1538.4615384615386
380000.0,390000.0,151.0,3,2516.5562913907283
60000.0,58948.48484848485,46.0,2,1304.3478260869565
70000.0,67292.77319587629,50.0,2,1400.0
70000.0,69827.47252747252,65.0,3,1076.923076923077
100000.0,99868.15909090909,70.0,3,1428.5714285714287
110000.0,110571.42857142857,113.0,3,973.4513274336283
110000.0,110000.0,55.0,2,2000.0
130000.0,129085.42857142857,110.0,3,1181.8181818181818
150000.0,147250.0,74.5,3,2013.4228187919464
250000.0,251724.1379310345,100.0,3,2500.0
250000.0,253758.62068965516,125.0,3,2000.0
270000.0,260000.0,170.0,4,1588.235294117647
270000.0,271388.8888888889,150.0,4,1800.0
300000.0,299333.3333333333,195.0,4,1538.4615384615386
380000.0,370909.0909090909,165.0,3,2303.030303030303
500000.0,534285.7142857143,238.0,5,2100.840336134454
270000.0,261666.66666666666,175.0,4,1542.857142857143
57000.0,60022.72727272727,35.0,1,1628.5714285714287
58000.0,60755.426356589145,42.0,2,1380.952380952381
59000.0,59999.98924731183,50.0,2,1180.0
70000.0,69827.47252747252,68.0,3,1029.4117647058824
74990.0,67733.02777777778,31.0,1,2419.032258064516
75000.0,74943.18181818182,50.0,2,1500.0
75000.0,76290.12345679013,58.7,2,1277.6831345826236
75000.0,76290.12345679013,57.0,3,1315.7894736842106
85000.0,91021.98,47.0,2,1808.5106382978724
90000.0,89608.68478260869,80.0,3,1125.0
95000.0,89296.55172413793,86.0,3,1104.6511627906978
105000.0,99374.17741935483,80.0,3,1312.5
110000.0,109454.54545454546,90.0,4,1222.2222222222222
110000.0,103043.47826086957,120.0,3,916.6666666666666
120000.0,129124.975,75.0,3,1600.0
130000.0,127666.0,93.0,4,1397.8494623655913
130000.0,132588.23529411765,90.0,3,1444.4444444444443
160000.0,154968.75,102.0,4,1568.6274509803923
160000.0,161250.0,110.0,3,1454.5454545454545
165000.0,166000.0,120.0,3,1375.0
170000.0,168333.33333333334,153.0,3,1111.111111111111
180000.0,180000.0,65.0,2,2769.230769230769
200000.0,198333.33333333334,145.0,3,1379.3103448275863
240000.0,229523.80952380953,170.0,4,1411.764705882353
250000.0,239166.66666666666,105.0,4,2380.9523809523807
270000.0,270000.0,85.0,3,3176.470588235294
278800.0,278450.0,175.0,4,1593.142857142857
300000.0,297968.75,168.0,4,1785.7142857142858
330000.0,328333.3333333333,170.0,4,1941.1764705882354
330000.0,345232.5348837209,180.0,4,1833.3333333333333
330000.0,328333.3333333333,168.0,4,1964.2857142857142
350000.0,370909.0909090909,160.0,5,2187.5
350000.0,350000.0,126.0,4,2777.777777777778
380000.0,391666.6666666667,210.0,5,1809.5238095238096
390000.0,398478.26086956525,155.0,4,2516.1290322580644
400000.0,402500.0,190.0,6,2105.2631578947367
550000.0,534285.7142857143,312.0,6,1762.820512820513
1000000.0,754545.4545454546,184.0,4,5434.782608695652
52000.0,53626.38888888889,52.0,2,1000.0
55000.0,55576.63698630137,38.0,1,1447.3684210526317
55000.0,54632.35294117647,33.0,1,1666.6666666666667
55000.0,55490.90909090909,50.0,2,1100.0
55000.0,54858.5,45.0,2,1222.2222222222222
55000.0,55326.35751295337,55.0,2,1000.0
56000.0,54858.5,45.0,2,1244.4444444444443
57000.0,58948.48484848485,45.0,2,1266.6666666666667
57000.0,62273.29864253393,70.0,2,814.2857142857143
59000.0,60022.72727272727,35.0,1,1685.7142857142858
60000.0,59999.98924731183,50.0,2,1200.0
60000.0,56758.51851851852,62.0,2,967.741935483871
60000.0,60105.80882352941,54.0,1,1111.111111111111
60000.0,60105.80882352941,54.0,2,1111.111111111111
60000.0,56659.06976744186,78.0,3,769.2307692307693
60000.0,59999.98924731183,50.0,2,1200.0
60000.0,60755.426356589145,40.0,2,1500.0
60000.0,60105.80882352941,55.0,2,1090.909090909091
60000.0,60022.72727272727,37.2,1,1612.9032258064515
65000.0,70484.55434782608,38.0,2,1710.5263157894738
65000.0,70484.55434782608,38.0,1,1710.5263157894738
65000.0,67292.77319587629,50.0,2,1300.0
120000.0,119615.38461538461,120.0,3,1000.0
85000.0,87464.12987012987,60.0,2,1416.6666666666667
65000.0,61815.74545454545,65.0,2,1000.0
70000.0,70484.55434782608,38.0,2,1842.1052631578948
55000.0,55490.90909090909,50.0,2,1100.0
55000.0,55490.90909090909,50.0,2,1100.0
70000.0,71926.81005586592,80.0,3,875.0
75000.0,72019.57731958762,54.0,2,1388.888888888889
75000.0,72019.57731958762,55.0,2,1363.6363636363637
70000.0,70484.55434782608,38.0,2,1842.1052631578948
65000.0,69827.47252747252,64.0,2,1015.625
150000.0,149687.5,110.0,4,1363.6363636363637
52000.0,53626.38888888889,52.0,2,1000.0
54650.0,54858.5,45.0,2,1214.4444444444443
55000.0,55269.75581395349,64.0,2,859.375
55000.0,56659.06976744186,73.0,3,753.4246575342465
55000.0,54881.99333333333,42.0,1,1309.5238095238096
55000.0,55576.63698630137,39.0,1,1410.2564102564102
55000.0,54881.99333333333,40.0,1,1375.0
55000.0,54881.99333333333,43.0,2,1279.0697674418604
55000.0,54858.5,45.0,2,1222.2222222222222
55000.0,53626.38888888889,52.0,2,1057.6923076923076
56000.0,55576.63698630137,35.4,1,1581.9209039548023
58000.0,55326.35751295337,54.4,3,1066.1764705882354
60000.0,60022.72727272727,36.0,1,1666.6666666666667
60000.0,56659.06976744186,80.0,3,750.0
60000.0,60105.80882352941,56.0,2,1071.4285714285713
60000.0,60105.80882352941,55.0,2,1090.909090909091
60000.0,59864.84864864865,58.0,2,1034.4827586206898
60000.0,60755.426356589145,40.0,1,1500.0
65000.0,66227.27272727272,58.0,2,1120.6896551724137
68000.0,69569.41666666667,81.0,3,839.5061728395061
70000.0,71152.16304347826,60.0,3,1166.6666666666667
70000.0,70484.55434782608,42.0,1,1666.6666666666667
75000.0,74943.18181818182,50.0,2,1500.0
78000.0,80105.0,53.0,2,1471.698113207547
80000.0,85121.5945945946,64.0,3,1250.0
80000.0,85121.5945945946,64.0,3,1250.0
90000.0,91172.41379310345,94.0,4,957.4468085106383
150000.0,149687.5,110.0,4,1363.6363636363637
53000.0,52166.666666666664,39.0,1,1358.974358974359
54000.0,53626.38888888889,52.0,1,1038.4615384615386
55000.0,55326.35751295337,54.1,1,1016.6358595194084
55000.0,53626.38888888889,52.0,2,1057.6923076923076
55000.0,53626.38888888889,52.0,2,1057.6923076923076
55000.0,55576.63698630137,36.0,1,1527.7777777777778
55000.0,55490.90909090909,50.0,2,1100.0
55000.0,54881.99333333333,40.0,1,1375.0
55000.0,56659.06976744186,71.0,3,774.6478873239437
60000.0,60022.72727272727,37.0,1,1621.6216216216217
60000.0,58948.48484848485,45.0,2,1333.3333333333333
60000.0,60755.426356589145,41.0,1,1463.4146341463415
63000.0,64454.545454545456,35.0,2,1800.0
65000.0,67258.06451612903,35.0,1,1857.142857142857
65000.0,65582.75862068965,40.0,1,1625.0
65000.0,60755.426356589145,42.0,2,1547.6190476190477
66000.0,67258.06451612903,35.0,1,1885.7142857142858
68000.0,65383.80952380953,56.0,2,1214.2857142857142
68500.0,69827.47252747252,64.0,3,1070.3125
70000.0,72019.57731958762,54.0,2,1296.2962962962963
70000.0,71926.81005586592,80.0,3,875.0
73000.0,70484.55434782608,40.0,1,1825.0
74000.0,77572.225,39.9,1,1854.6365914786968
80000.0,77267.1875,67.0,2,1194.0298507462687
105000.0,99093.22033898305,105.0,3,1000.0
150000.0,145676.41176470587,92.0,3,1630.4347826086957
55000.0,54881.99333333333,42.0,1,1309.5238095238096
55000.0,55326.35751295337,53.0,3,1037.7358490566037
60000.0,55576.63698630137,39.3,1,1526.7175572519086
65000.0,65582.75862068965,40.0,1,1625.0
68000.0,69569.41666666667,85.0,3,800.0
70000.0,67470.45454545454,70.0,2,1000.0
70000.0,69827.47252747252,64.0,3,1093.75
80000.0,80986.93478260869,60.0,3,1333.3333333333333
80000.0,77906.04081632652,84.0,3,952.3809523809524
90000.0,87464.12987012987,62.0,2,1451.6129032258063
90000.0,91172.41379310345,94.0,4,957.4468085106383
65000.0,62273.29864253393,75.0,3,866.6666666666666
55000.0,54858.5,47.0,2,1170.212765957447
64000.0,62002.0625,47.0,2,1361.7021276595744
65000.0,62273.29864253393,77.4,3,839.7932816537467
70000.0,72019.57731958762,52.1,2,1343.5700575815738
85000.0,85586.875,39.0,1,2179.4871794871797
130000.0,129124.975,80.0,3,1625.0
150000.0,145676.41176470587,90.0,3,1666.6666666666667
60000.0,59864.84864864865,58.0,2,1034.4827586206898
60000.0,61815.74545454545,68.0,3,882.3529411764706
65000.0,67733.02777777778,25.0,1,2600.0
69000.0,72019.57731958762,55.0,2,1254.5454545454545
100000.0,99374.17741935483,80.0,3,1250.0
120000.0,121648.69230769231,105.0,3,1142.857142857143
55000.0,54881.99333333333,42.0,2,1309.5238095238096
65000.0,65764.35616438356,45.0,2,1444.4444444444443
70000.0,67470.45454545454,71.0,2,985.9154929577464
80000.0,81428.52380952382,37.0,2,2162.162162162162
95000.0,91888.9,43.0,1,2209.3023255813955
160000.0,162916.66666666666,82.0,3,1951.219512195122
300000.0,297968.75,160.0,4,1875.0
53000.0,54858.5,45.0,2,1177.7777777777778
65000.0,62273.29864253393,75.0,2,866.6666666666666
80000.0,81428.52380952382,37.0,2,2162.162162162162
90000.0,91021.98,50.0,2,1800.0
100000.0,99093.22033898305,100.0,3,1000.0
120000.0,120000.0,50.0,2,2400.0
160000.0,162916.66666666666,83.0,3,1927.710843373494
65000.0,66227.27272727272,59.0,2,1101.6949152542372
90000.0,87464.12987012987,60.0,1,1500.0
90000.0,91297.2972972973,65.0,1,1384.6153846153845
70000.0,67470.45454545454,70.0,3,1000.0
80000.0,83769.23076923077,96.0,3,833.3333333333334
80000.0,77572.225,40.0,2,2000.0
90000.0,85121.5945945946,67.0,1,1343.2835820895523
100000.0,99093.22033898305,100.0,4,1000.0
115000.0,119349.45,90.0,3,1277.7777777777778
130000.0,130869.56521739131,87.0,2,1494.2528735632184
200000.0,199166.66666666666,73.0,3,2739.72602739726
205000.0,201865.21739130435,95.0,3,2157.8947368421054
51900.0,52946.153846153844,56.4,2,920.2127659574468
53000.0,52166.666666666664,39.0,2,1358.974358974359
55000.0,55576.63698630137,39.5,2,1392.4050632911392
55000.0,58948.48484848485,44.0,2,1250.0
55000.0,56659.06976744186,74.2,2,741.2398921832884
58000.0,55326.35751295337,56.2,3,1032.0284697508896
65000.0,65383.80952380953,55.9,2,1162.7906976744187
65000.0,66227.27272727272,58.0,2,1120.6896551724137
65000.0,65764.35616438356,46.0,1,1413.0434782608695
67000.0,69827.47252747252,64.0,2,1046.875
69000.0,66227.27272727272,62.9,3,1096.97933227345
70000.0,67258.06451612903,37.4,2,1871.6577540106953
80000.0,76280.95238095238,95.0,3,842.1052631578947
80100.0,77267.1875,65.0,2,1232.3076923076924
99000.0,98956.28571428571,65.0,2,1523.076923076923
100000.0,103892.66666666667,51.0,2,1960.7843137254902
110000.0,114295.40909090909,106.0,3,1037.7358490566037
115000.0,119349.45,90.0,4,1277.7777777777778
115000.0,119349.45,90.0,3,1277.7777777777778
130000.0,129124.975,80.0,3,1625.0
130000.0,130869.56521739131,87.0,2,1494.2528735632184
150600.0,147250.0,73.4,3,2051.771117166212
160000.0,162916.66666666666,83.0,3,1927.710843373494
185000.0,188750.0,112.0,3,1651.7857142857142
57500.0,67733.02777777778,22.0,1,2613.6363636363635
65000.0,65383.80952380953,55.0,1,1181.8181818181818
80000.0,79909.09090909091,90.0,3,888.8888888888889
60000.0,62002.0625,47.0,2,1276.595744680851
60000.0,61815.74545454545,68.0,3,882.3529411764706
60000.0,56758.51851851852,63.0,2,952.3809523809524
65000.0,65383.80952380953,55.0,1,1181.8181818181818
70000.0,71926.81005586592,78.01,2,897.3208563004742
85000.0,86975.0,90.0,3,944.4444444444445
55000.0,54084.792,60.0,2,916.6666666666666
55000.0,56758.51851851852,58.0,2,948.2758620689655
70000.0,65495.91836734694,103.0,3,679.6116504854369
75000.0,77572.225,39.0,1,1923.076923076923
80000.0,79560.0,115.0,2,695.6521739130435
80000.0,80105.0,53.0,1,1509.433962264151
80000.0,81950.0,79.0,3,1012.6582278481013
85000.0,81950.0,80.0,3,1062.5
